feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.8711703319609725,0.175454970196941,0.35727092199604515,0.01734592685371794,0.42814944199235205,0.734447277798688,0.5376246007473546,0.9534269834008132,0.30360504708709235,0.3149095475267163,0.3879350756788693,0.9287241979920444,0.3776290801401446
0.2722475363704713,0.8062096551724331,0.8910506169305347,0.9939977334136711,0.40367365762402785,0.5010205720156251,0.5168585255373174,0.078946964836622,0.410902058988588,0.5926780659137455,0.5034041088444616,0.6834265904180037,0.41354052274348874
0.08086974583210604,0.8884317051440961,0.5936750743979018,0.5435402377305709,0.7126612256467458,0.6043614749612047,0.9050840377609537,0.5355366777971948,0.023089622682200828,0.3584022386938166,0.3288606325306772,0.017631408934024706,0.373697169736223
0.65682230651421,0.8512888392975149,0.8059056470189019,0.47363075548460953,0.9177956261106798,0.30277359235669243,0.7899327210558801,0.31252227132430643,0.6685251384461137,0.02066185159343159,0.6628376002907298,0.537074215903326,0.5365357736257104
0.6538046593843306,0.4333669486968349,0.4274310711602143,0.954617371504054,0.6667560613073773,0.20036030400345028,0.9090725263612945,0.22539389431682977,0.8451056409802619,0.09690843467781107,0.9950312250060355,0.6292189720886135,0.4533535379141953
0.09493200956561809,0.758673884686781,0.11339832734490873,0.1558603675870771,0.4715825960942326,0.5425702034080678,0.2182470547811538,0.505810683519715,0.3546270944431186,0.2905032471986191,0.025513548864769642,0.99465422295811,0.8895964631361936
0.3188518089365824,0.09757916957626944,0.43372706264601624,0.18923760254524824,0.7792051147388834,0.440218972971002,0.5243754866553567,0.6060893405565367,0.046033136141718556,0.6597044821470919,0.8998480060071015,0.9960669551947968,0.6963612669164726
0.9928144622555386,0.04024477061925069,0.4572997979968979,0.8080147490627835,0.6409713241221375,0.3901132134339331,0.842472128593358,0.009772231419481248,0.9867755973855576,0.09851507346853383,0.003926056989265403,0.8576112353255574,0.8986563837544456
0.6784266670087369,0.7532364143087609,0.550944193840603,0.26083108002500877,0.060610357117813485,0.672567195094623,0.11114782746710894,0.7802065722011909,0.26369825545106695,0.5606568535006818,0.3642278811462111,0.06383099202611353,0.7091369915594256
0.7300751666033292,0.4253552743286837,0.105582712904428,0.7992271062915269,0.09566358641884165,0.6905066320111359,0.7946621542939618,0.8198821312594476,0.126621121690773,0.11988587082400426,0.1686068062895143,0.9532763907787299,0.9709921485238141
0.21291728560430567,0.9955492647395692,0.9914018630496114,0.27153348290850254,0.03791694407363333,0.04592005609126304,0.18297338341486946,0.965510824567933,0.36975250797302794,0.2116153273493815,0.7573417806725513,0.6126612471519991,0.6357367782552691
0.07878207100391432,0.0972542158555324,0.24413682080690635,0.033187630225001485,0.45681632620631984,0.33874449424367215,0.8081187549853212,0.18064373322469496,0.7385570406335566,0.17218852755576275,0.05061084075717348,0.8008867704791794,0.9635501381630547
0.27690168974093765,0.8556276815352337,0.19855240353709291,0.517014723886716,0.8258534343389649,0.41176455022637737,0.6120009375568681,0.594552562360948,0.2939165968905657,0.06722863557081049,0.5534849535843279,0.40719284968585356,0.15816989040942608
0.24889838519319196,0.4799830655289917,0.5268029188559366,0.19668643412686138,0.31308316935135205,0.0968921611641681,0.19323599148486714,0.4266253734763945,0.5747032039194878,0.6713298173865903,0.29492613384531263,0.3196694712345898,0.05247768082940385
0.2345441007480531,0.827150195503877,0.5372081793948886,0.7578462929324711,0.3841601830924817,0.23590086669828836,0.4733541793328011,0.33482785155535066,0.4155599944371422,0.4634035473860345,0.13367024886470213,0.463244145483808,0.5791251852038592
0.19275432188703956,0.8171272821701449,0.43982073783324427,0.6411996332321481,0.9094771083678906,0.051641797222756636,0.6819051664607716,0.5656334514375047,0.11776399227661849,0.8310534408973382,0.7718182121026408,0.14687451296882692,0.9834932057997748
0.5747556906554043,0.9159920013620774,0.7718921463252545,0.9236026679779178,0.8369034453166548,0.9962420986170206,0.6338529008835424,0.7823830932235503,0.33028701249211023,0.09889083998231696,0.2174168342552567,0.35706613875330606,0.4176052473023968
0.32810347584182176,0.2978500112861028,0.5166544007286027,0.7829883572657359,0.66504811238256,0.7365572029698445,0.4272471962317044,0.023052783445210112,0.7248705057140666,0.14473293333807224,0.2236752120549389,0.8576174997682786,0.2120433621929596
0.8203450150475304,0.9497993534620031,0.6096954551449841,0.18077595484072684,0.2668037820922513,0.08745015650275367,0.8993665289209269,0.9694001125661867,0.6120038973314457,0.3064577313504506,0.275076785137923,0.03795048626088149,0.521541449193514
0.183947417847384,0.15166696035762028,0.7237463854077856,0.8001582366647964,0.1170414826884435,0.020249379790092115,0.5192634144878443,0.8098815857057108,0.11977837988356099,0.7658659869388081,0.5867667638280274,0.15087804682460448,0.6487986245788886
0.4646270708685445,0.08196877759349053,0.025025101563866614,0.6417370448140233,0.016058822680113716,0.7192878001522802,0.5058672985286884,0.7511537036455784,0.16332240971430856,0.3057588231556988,0.6596659316907483,0.12511615964948553,0.31517869551588895
0.013657836426079983,0.43161551737234916,0.5706441825450448,0.6689516417606249,0.10701067260442088,0.43919216568266695,0.06225058994145427,0.7603873821805035,0.6407333593074455,0.4084187074986926,0.017602523701344963,0.40307554270022805,0.7147693584992595
0.48168232245519205,0.8283229686418426,0.8841944712283692,0.8322628859701487,0.29259644362394277,0.786796709064576,0.9221203897976371,0.3890607096186526,0.8134154143208688,0.30160356629716456,0.2418696361137903,0.9969869008908617,0.9751145070457258
0.05583822087647439,0.4734211306334456,0.01738874292543391,0.5738240691889402,0.5517900635794957,0.9234760378183837,0.177116568678373,0.7516205508448137,0.34947449595816926,0.08022429180102997,0.43097084250528284,0.17335793021138268,0.8969631217106169
0.9777235118726436,0.8292866775305141,0.4051821038009611,0.4660035143530129,0.06400008275238689,0.5993003890163725,0.5283446934365542,0.38677020860295763,0.5953107518434502,0.9394336228961874,0.33197695216123313,0.14548264959926016,0.29158537351219527
0.7905921286504128,0.7296868057943052,0.92622745020583,0.636641035358728,0.136227778318449,0.18710842291725305,0.8035676014003101,0.8987068295747931,0.17064358875210528,0.5485389920711888,0.884170658510886,0.9150557297761545,0.3267236831445983
0.4901114766364554,0.20942838613893355,0.3531544022825378,0.2979574289583591,0.18108070230794104,0.7821940360464525,0.2154532769556433,0.17722238330646967,0.31137633690532385,0.7878331881854967,0.7877087308864188,0.8820505169659657,0.3715412244495886
0.08658735817935026,0.9488816248994638,0.45872882420024086,0.1825971310870993,0.6319820929833062,0.9558117431743745,0.5273732899708411,0.2923474242151515,0.0202702056730526,0.658357092185296,0.6258902155388275,0.03224036999655444,0.39455277839364533
0.5924454407904143,0.060781168629403415,0.9815413930443128,0.6165878380712464,0.6157897989801244,0.580231287059956,0.24068490922334085,0.5513375426990761,0.7682759477995226,0.5142542790619751,0.33804241599703977,0.751705960179315,0.10031949919327943
0.7587637507018775,0.8982797075437949,0.1993238589505738,0.23384836908547768,0.5507657263721529,0.6819974472807335,0.7596949977999118,0.3192110358872725,0.4010098197729668,0.08967825665938012,0.7006723448461598,0.6554657014764296,0.7619628388892893
0.1907172530047453,0.304443448990374,0.06525518912500594,0.07991510934660673,0.2505014246959396,0.33747469503667304,0.5643411678731507,0.4242372452952734,0.8161255736539539,0.6427335452703044,0.8436380128457944,0.767740809852709,0.36533926361070046
0.5682083407874908,0.5001480831643993,0.8594225908613043,0.000554184585253914,0.371119691218732,0.3815276946603112,0.8559758603951435,0.4924226893985947,0.7083729960227263,0.15537035593683213,0.5948303773589867,0.49450245479592214,0.8798199767054522
0.814210898382868,0.4223518727007345,0.8684653412123685,0.6083194014000671,0.09668971633774304,0.7346544978530639,0.8945580028773829,0.8563533488135087,0.8287442657284769,0.4143831693562766,0.7844614668933791,0.9913792184482956,0.9269406231201087
0.7682477776463164,0.17183455691691618,0.4720778346800132,0.3621487834802368,0.22646060375805488,0.9277710984068192,0.6487334824453981,0.5231922536086928,0.2856586695828828,0.6291131434804303,0.7491049613997478,0.04384701871096319,0.02443130930768811
0.8029920178671529,0.35814686640169313,0.5142071744772863,0.752310970673456,0.8977052264725804,0.6289883872243522,0.7253912461589445,0.3624598486145605,0.18510873042784526,0.7822290004721234,0.5717373111603222,0.23437158640380573,0.9885030699282062
0.8793234248697198,0.19293443629279527,0.835806369617836,0.37517639831310245,0.9796917464358285,0.7898479084853475,0.5492200998868637,0.24773616403511578,0.9719056826516705,0.6850451757086196,0.31218321682151096,0.3965459869736151,0.7100227315001846
0.9376821021594702,0.20388647546052385,0.7385594981157951,0.4860034482382267,0.6476595856402947,0.17163501741537301,0.3844287330673829,0.4086759787921972,0.7173277870408695,0.6715335290546288,0.7457821580012718,0.44977794156570317,0.5203922259929623
0.40552115520353593,0.18705683602638035,0.26514900221701065,0.4070849728153849,0.9168232920234202,0.21195909025797355,0.6481179230208346,0.5157361044143699,0.8340422679266704,0.1490422091752075,0.20679636635760645,0.9213674026995187,0.3895276083725533
0.5687691025228773,0.48901738034659425,0.016893355071518457,0.6505747911093461,0.6427419004014251,0.5320346868333901,0.9082886234873289,0.7461148572032363,0.013133373709933727,0.3461285400715879,0.7794883464715338,0.5600043640772588,0.5185181326097129
0.7906595260456108,0.7979313675113155,0.47970016253354575,0.3561391620149682,0.03319648610546988,0.17655419224284052,0.41668038043143796,0.12104877617233867,0.35446162029588657,0.04291227266019415,0.804546692142533,0.04511099552039388,0.32462472397844444
0.6971398139457832,0.568970033761241,0.8589123260956414,0.9637676499423089,0.996762584986409,0.6349950702209236,0.31441002637379534,0.22160918823915088,0.7428166905773317,0.7194768931764646,0.8221448795703731,0.40786296342566186,0.6226878136965482
0.9955202282643788,0.8932065885508419,0.8958346766901621,0.9361469865985301,0.0989523016865349,0.291653185394699,0.3884369385525741,0.3796540158686732,0.07798283298998332,0.9525859813174191,0.4729159709784576,0.4164904123690699,0.09298027644479123
0.01367765110464414,0.6365444885767242,0.9562261970761539,0.8480279026572813,0.6826418014450607,0.791532618666892,0.4353976302115996,0.3603984051195146,0.5673399295689356,0.2641103901790758,0.19248076777042167,0.9654909384377848,0.6211226029118102
0.3551332153157907,0.6893401156326044,0.8795632376127812,0.9203002705727481,0.25283620307479004,0.8081103466143434,0.07356102897771621,0.39174808760521174,0.4290727674550032,0.08769670916230932,0.09972360006606873,0.5991970910211082,0.2753448501384441
0.28102792627020245,0.6676072297270031,0.5800435552980984,0.449139688459391,0.39198111290696014,0.4637874557553531,0.4984418404349944,0.7935212646403246,0.017616507141107296,0.4755700767536536,0.7433612504879242,0.6356510711589388,0.017634829052346368
0.2623158501655346,0.44945919318374117,0.4446055992361009,0.5364303967894921,0.6459341848009382,0.18081063503763528,0.49431424805005963,0.3241544029621731,0.23597557711945139,0.8566982231275688,0.8862613845298132,0.7132530312512708,0.5527057661628776
0.22252978249888578,0.6893388222000828,0.774849846534099,0.7420925925582444,0.43648734930770705,0.6467749610819326,0.5884438276405232,0.5018981804026647,0.2847919890667142,0.5519741952717797,0.6508383588369067,0.7700393156821232,0.5784477558526964
0.7091238408152291,0.06970774646896116,0.7398216343655964,0.6961459249385411,0.25054605893112825,0.9927870182635864,0.3628200304713315,0.6239070328578965,0.11185994634632246,0.046777150190113304,0.1441600603883696,0.6350510702024892,0.426569004711536
0.08475947327532185,0.8598514719156631,0.5381434300814544,0.8906785956054708,0.3344461868783247,0.6225908979425233,0.6131075959555897,0.23217855018360511,0.6315369097426604,0.974272240527946,0.934896448517574,0.2371943511339355,0.07228623255031685
0.7416088339433383,0.7778121434439174,0.08732737255846912,0.7163310272566953,0.3415481169231763,0.03577469071400785,0.878216310274203,0.7186953871475389,0.24239787625188902,0.8286499099626007,0.9891020145393196,0.8740459143411642,0.8933429528041915
0.6934258420162734,0.2452299582316788,0.9260813467869188,0.9978847082284605,0.9593239045082137,0.01729397576708258,0.9554709904951643,0.547111319738281,0.27761949961938837,0.13159407705151016,0.43337860993492194,0.7321198004106302,0.6114308072278889
0.2508041325008964,0.7680324542540824,0.45560253750166213,0.348505799831591,0.798613015923451,0.3203619704923062,0.5836122161410496,0.44678116303137805,0.8982385982001474,0.9217977565035089,0.5948252892737712,0.7418704850969559,0.11571329956896959
0.25283378316516125,0.012642601400018494,0.3633337819162643,0.8329977422394179,0.4585487714794001,0.19578380686040486,0.042590953970313095,0.8097840267383138,0.46712309269313945,0.4506882886051886,0.7772285200016578,0.9965567392347492,0.5109305765941476
0.6288605853445022,0.21724657248088042,0.6295673951687717,0.6976348228326642,0.19982092034136412,0.8130512071433081,0.969235997267109,0.243495259185182,0.39212814696927234,0.3718979905749412,0.7363897900500447,0.8025265348633159,0.49725431594847147
0.7621711054836778,0.06513723867089594,0.6738379611669769,0.6913864452150186,0.811016110262656,0.8448056670360005,0.7058620608962562,0.8831759706143232,0.7238710383147172,0.4610533305271882,0.9677871919334492,0.8291514031551532,0.06040186879292697
0.8764856130873655,0.7802269166178947,0.21068791703030143,0.3258355948449989,0.1571824716083735,0.25861877131047617,0.33596364855365213,0.5610487353667037,0.9096137968829121,0.8345719568709472,0.11488309107878891,0.9514055157101584,0.6068597036029475
0.8521395638544758,0.7558741511783872,0.8369388448099562,0.7856017924230225,0.21046221714200342,0.3256447769498927,0.14715770096372338,0.6091748793796582,0.025036336237443835,0.6594796782867858,0.5807248661428057,0.15113399984889386,0.8083263989215644
0.9648829941638531,0.8136360238018306,0.28993709366237785,0.9003760223475992,0.36601339184015114,0.23624696771511466,0.14341861223627494,0.8750589641689428,0.4482388465553965,0.059248452399727536,0.6919314196730921,0.49772737647806786,0.7490080542484782
0.5813848953365112,0.004481693325528835,0.1866839259143167,0.21854846152056295,0.8803481958519901,0.908382547371264,0.16774440613960273,0.817582687849336,0.6107813560779473,0.9576043711161709,0.89009842418767,0.5805670235907876,0.20296941416418335
0.9086555613403596,0.501232726678408,0.4063998528544974,0.6254968371167041,0.13178666863411026,0.5026493346222822,0.045572521613820305,0.6015620688219003,0.3185630981259896,0.14778413347831776,0.8741096277181507,0.3292757292224576,0.8622925295542114
0.8085132732604108,0.7048361975173365,0.7305600808974653,0.3921348291027752,0.12223419285452608,0.6561370440820199,0.9021541886529115,0.7531877038481741,0.7724077221232417,0.7455679517353511,0.97799979356129,0.8394033438945055,0.3425421656593509
0.8946676243140136,0.15540112873901546,0.9654581784398034,0.9895481192948771,0.493974988305266,0.4154820866996033,0.5407682328273363,0.43331949023289684,0.9714770702702739,0.636136530428131,0.512078453937679,0.7624196216457234,0.9465083782919413
0.011626601285366633,0.6497907275126247,0.8092812643714332,0.4788328158316816,0.2764105410936747,0.6310141935045311,0.6999594127138372,0.5473777534997463,0.9434273662502832,0.18752804794656086,0.8307608668132266,0.720883074508124,0.07174796422571372
0.965902991865811,0.08411009930968572,0.9403483776701917,0.2283201737969427,0.5687279416481599,0.3858553767217361,0.8281085092683075,0.06207013670851114,0.2659825393799419,0.17073207611304964,0.4272817081273277,0.9971494397581668,0.48620868851984267
0.4735301628464783,0.18132585610431318,0.14060580407652679,0.38185762522183253,0.4516366846832235,0.33967843772922546,0.7915410063332002,0.08985791800004683,0.226338278437486,0.870327593704692,0.42231387785603225,0.2593813734083905,0.5971243771775492
0.7981829895748429,0.475796814994601,0.07117679886367678,0.6538383898166262,0.4349591063512168,0.6344800731734802,0.8826056237288415,0.829425404186332,0.9574905310212211,0.41969492349959714,0.253348364472859,0.7354572516754213,0.24765009847460473
0.12720411933778086,0.653565152681102,0.5577047619066712,0.07608937134957627,0.11197297048699328,0.5910620780489892,0.9672546225249519,0.05967165568249666,0.4586284874314659,0.6545765141741385,0.8182372870192298,0.5514044749059006,0.7713801887202277
0.3959410958139741,0.1458691269538961,0.29029748304403435,0.6036019202212376,0.14104969024984015,0.29352795416794963,0.43907061474193954,0.16939912563260728,0.20829772308469174,0.5040710038566732,0.9858151058135156,0.3129891824938761,0.626895679810717
0.2714606630209909,0.1852233308309379,0.8280549729692729,0.931224759178898,0.8210785774468501,0.1493484503194734,0.9503354666683905,0.7958326589504415,0.7069969636304182,0.7273535170759595,0.2563417283472579,0.16058687072312583,0.018109437287955554
0.291658770500937,0.204446367065663,0.6719878714023261,0.8503627876578504,0.8858827375717444,0.3685766938381376,0.7232899483428163,0.001145950628256287,0.28442032390379157,0.47924237503933054,0.05613158802107232,0.8958838370675472,0.6083685906962358
0.12325561995088175,0.23870080469897847,0.9707281639857944,0.06767353665798337,0.23468353288525023,0.4151976391419092,0.07066819030807847,0.2824043288458643,0.26724697507105233,0.2873799152555684,0.8155424374190073,0.5954554827078453,0.4914782344184464
0.805763832543007,0.22655384852629123,0.2547923557313042,0.9933898787390681,0.11346050152476905,0.6286843334246048,0.6817831212123454,0.5840386578266218,0.8792490430777847,0.3633833709964964,0.6202300525347562,0.8249338376407946,0.19602920170350768
0.00924231458107816,0.39514910849763674,0.4857841143552324,0.6987269237038791,0.05341667193451061,0.9145287636368638,0.6867166596048486,0.5954499314692966,0.16247915337690344,0.8590776944503427,0.9596988005510044,0.5453449840015449,0.9957482270595296
0.3125054569852025,0.6537896508367229,0.5012404774253533,0.1622808243140237,0.6082976137418968,0.03618479753292514,0.9058605637925271,0.7771529082294736,0.06439294646623639,0.46803469292272704,0.25223921907695224,0.21997708065401955,0.897162194827615
0.17441054321641503,0.43803178313446967,0.2391767948573762,0.012416089169423494,0.7153532125002056,0.2436610125418449,0.37293213247009205,0.5059262544921704,0.26918644017168725,0.21344933224460927,0.07102765800128108,0.33754881310032525,0.2925076950290635
0.5890389406083405,0.7759739087498881,0.5900933994880078,0.17128263629215135,0.3728099892032055,0.19371594227956035,0.5849115002718178,0.5094018695309703,0.6069454128382038,0.9346053880772532,0.49244226086650156,0.3815388424735465,0.5410709207986163
0.25425240261454385,0.7192685059486148,0.4432859860792395,0.8381759206857385,0.6796758674906396,0.5022944086937836,0.012187551011742515,0.7253105755407004,0.12308785340327055,0.796600456498377,0.08546602296514749,0.9729348125037023,0.31650213991029075
0.25899845452809966,0.12652691404907568,0.4467215559898736,0.02163932494516374,0.7129588155595261,0.4297008070431598,0.332075242181336,0.4986244632662835,0.47159467227679375,0.05566614605619913,0.26179000110270745,0.0056332783813825005,0.7754957516360781
0.4883381439953187,0.04884162332074393,0.3627366479724836,0.23314730361808655,0.9353422813969053,0.7290376238201884,0.06224372615878093,0.6084910865636168,0.6273371104253198,0.9989429619805178,0.12597786081916829,0.985666023024507,0.9303314331964551
0.6526890393409257,0.8779415639996061,0.01692935242553506,0.7573055953348754,0.06487363783510725,0.24241591254486383,0.521872972764897,0.897774068255051,0.8487369925931739,0.6949266964401023,0.2241321796600787,0.9804616351098306,0.35882860691438356
0.12130470456516362,0.07983106656287342,0.522095236914789,0.5861105358981351,0.1922917232310798,0.5944983657497586,0.8174476505069532,0.40145100761237196,0.22986959120225436,0.16026659904058693,0.10614465282139185,0.9961507905301366,0.8055842491436275
0.17551145246549615,0.14833918071971308,0.3352478357003311,0.7827357103601918,0.06852598759698814,0.8838572635999593,0.20644269212906896,0.3851250709192222,0.8173463233827895,0.23716768129859644,0.9539059994272854,0.4765881789196347,0.49840754271320487
0.2471747445945176,0.02213327555811806,0.0013198689843296751,0.7461505038267879,0.8679939333361105,0.9106777399183047,0.5274410455577785,0.0035489918647713115,0.23490626113123858,0.6924454812415469,0.2785627134497355,0.9638089696209996,0.3965785613115773
0.9737482141179605,0.6283363652986538,0.307943707661932,0.05060138712180473,0.7925871600335685,0.9587846047250311,0.20400863651076706,0.6134262615212319,0.6767665412396405,0.779761055279122,0.44389758599256546,0.39559918184982734,0.9384218520987698
0.39715249994292035,0.5823705631583486,0.278628333089757,0.8925114190941515,0.574642070621839,0.7732611520799886,0.12068846784624043,0.02977190740713198,0.4306735714824551,0.23903594314980614,0.8986118076342223,0.02629444066838671,0.5104046887190314
0.5989900906310265,0.9869036664352556,0.3934481532236358,0.2270318342822687,0.08366341005118316,0.905987906258915,0.5109967919343424,0.5041484897283163,0.11468124237867017,0.2569688538992708,0.6773215879614743,0.22434718637176454,0.4674105002574649
0.24154281271597788,0.886932396317172,0.13185198964339695,0.5533924402297637,0.2733123586537196,0.23453087198527423,0.07914862094972763,0.8042337890322266,0.7142634628218487,0.30712069487206084,0.6180374805617743,0.9452962449373846,0.672434401962343
0.4904595251574879,0.4108431774809097,0.5076838246350844,0.6442881565277788,0.2977198480585169,0.19758094435047702,0.5873546311379894,0.5499210705196631,0.2177626185490178,0.5980183648366367,0.7055631903608371,0.01376469333539998,0.26123420101828443
0.07411917438595805,0.371585840912535,0.69244035251813,0.1686282108850954,0.5607431960154171,0.006488083780526455,0.03133746067672627,0.269636165216676,0.17662342602459147,0.17181617830127693,0.8288222571053818,0.545994135422975,0.32479287078831576
0.03474214592232694,0.2968520342799851,0.6301855690545725,0.9762312567009744,0.25804389403671546,0.7068443574290983,0.10671497186837553,0.7861684214493713,0.3583229285893832,0.10424319888477751,0.8776692678517609,0.07560158889467905,0.9320458362386227
0.4687335268214602,0.15240692003788137,0.8037549475691906,0.488155956087309,0.07295986391295484,0.9374671878137444,0.5499974854873578,0.26971700408253885,0.6532902447594835,0.6788640890855135,0.6426396706650265,0.2863965784275785,0.6785298454369424
0.39865928751841206,0.13808365660200905,0.45200828798708115,0.057642695597393434,0.7307623018532994,0.18693534504167642,0.5914074128989139,0.7330317809458987,0.2339964787906278,0.7790979397931701,0.8900072746940577,0.08809285071188666,0.8266371477710056
0.13688031969182768,0.13228370800960543,0.5190917303397282,0.9372620447778404,0.2990802116554113,0.6369435754268788,0.02898693009375808,0.6102584551902313,0.18366153878188574,0.5009294044165055,0.5353975274254769,0.8595286211130564,0.27111176193542963
0.6876014289207337,0.11411475718677855,0.8104019408589833,0.5862678431932681,0.4523741770233006,0.7464597592217775,0.5733767880015584,0.1699962967480012,0.009953625713364334,0.3638327102683854,0.2772908562684234,0.5910707096477058,0.543790189929872
0.9929034908992644,0.24051204240553692,0.42770117081923853,0.6991931979813764,0.12766663498230535,0.9276142351480565,0.838502525323637,0.9051338748441857,0.4716430971017236,0.4320427135264764,0.8800767088838444,0.9021064657183129,0.9713962669894982
0.39564682119671246,0.3066686303131164,0.7015993498995969,0.5251757899342241,0.8025483033945796,0.6468602240172217,0.7223161772939539,0.2006436829571957,0.4286455693151827,0.3884078338719519,0.5414728274130871,0.6883531995402283,0.3187038990282176
0.6245586359173945,0.9615789710389159,0.43460236871799185,0.8347379547769676,0.5655318769240576,0.9702937327487523,0.13118510392079863,0.9895870741406698,0.23386774363737628,0.9599849082376752,0.9061375875672343,0.9710291312450997,0.16047647631704187
0.9629759423644857,0.5784732510018857,0.41773619451156263,0.033133462193210894,0.9015856262098628,0.34467314101254776,0.5924746475636149,0.007310488654940772,0.05365216400969075,0.7680899052191402,0.04016781395058122,0.5098776547604066,0.510886008224664
0.8315349724468752,0.987595774513281,0.7602056245291603,0.26837836527714776,0.49547156306533335,0.34992853377140765,0.6722525000742134,0.26348337714290304,0.4292558745958369,0.20808721485011028,0.39751575154123553,0.6387105817628745,0.3878210887248762
0.46355222330268575,0.37246694782567324,0.17483691546621116,0.4696483564026922,0.9414256718178797,0.5430125100143456,0.037231201752291776,0.19986029727419885,0.7882051110716313,0.3841891520539801,0.9478050183624682,0.5763088198890566,0.15957723278671354
0.7374894844599194,0.45762663258944103,0.3385859719415736,0.07660361631371004,0.891868204381326,0.3835018811159071,0.8553476686836227,0.013993410170462628,0.715282131327177,0.5440122913631098,0.24965009275830274,0.48426042944661274,0.888551382703368
0.12813504025052402,0.32457865916527917,0.22417227674690177,0.7059066693266582,0.5764598564592339,0.0014257282875326238,0.9062673972898302,0.7323679001473156,0.8607948898601703,0.6129858620636884,0.9415362460384926,0.8459593654230126,0.9907239105537778
0.5121038554637992,0.18288765089655268,0.35910994296759713,0.39366341405564076,0.9338934381498634,0.7317720250869874,0.8504522733622586,0.6934258020995963,0.009582687713155624,0.4681838960287671,0.9539024611292499,0.6445251356703602,0.5685821806899978
0.27906027717993653,0.14316470777757917,0.23037482236602402,0.27266799026814403,0.3230887472945523,0.7517170414784834,0.8246314679891132,0.7923509643549305,0.9664193168045985,0.8101266350119591,0.882142314225861,0.8013122648554728,0.774676768373454
0.1611636878961611,0.9450791978078319,0.5794056310866547,0.0033788468084122725,0.36564216270421135,0.7469746046867705,0.7449651984608933,0.25669854646456525,0.34141225262744834,0.7676060194582317,0.5636680450932987,0.7863639366024132,0.8590383695462995
0.42628090625453485,0.9868106817987558,0.7981708026178452,0.7198303117499537,0.045477951306036934,0.3450206666104666,0.6334320312819601,0.44433516708296994,0.9903977960919648,0.5051579186281667,0.6469394490806385,0.1910451606552953,0.7009820060218269
0.13101455443361443,0.04490949650873155,0.7866130612179019,0.8338093088728618,0.5892009067638531,0.5222894733111719,0.6786270049882519,0.6591135216215475,0.25261946060177465,0.8544293867817304,0.8696169984498692,0.6501635325176437,0.04415604911173121
0.6989851081744856,0.15034587473176653,0.36450096454879244,0.39504053568149844,0.7219239699289334,0.35997351817666945,0.806395293334983,0.4397685038881436,0.4715363875782448,0.7510895304423859,0.7758970823891844,0.19964801918133412,0.15763423171681779
0.4562400440533355,0.4235240923010226,0.9887604058942617,0.5642179770333655,0.7735191902421031,0.01603640003064577,0.6624984583613046,0.6973257703179158,0.35392767657530366,0.7785818487206433,0.6300938494554116,0.5833204782437709,0.07098919115138647
0.5311446325646638,0.18633347634440733,0.5938543647058008,0.22768662592959843,0.1498162860461033,0.5624489412714188,0.32772695668207097,0.6339734084404421,0.3557607149943026,0.9564007794334166,0.9822594078707026,0.6774346844463005,0.00987960664205656
0.146375938668157,0.3638803936268833,0.3994003017782948,0.6221976462801331,0.4441590723125003,0.12376066608401104,0.3759611021613539,0.11464780302217648,0.8422820987482158,0.26646694120920267,0.6856766363336941,0.9972350715875868,0.30599640875723655
0.13977166109349448,0.12909634985963336,0.8355392792414255,0.012137458315200522,0.17686321209391564,0.0800413240914406,0.8970574683722922,0.781043121076968,0.7464189397373387,0.2676481623668492,0.9754819924477611,0.030541978149738358,0.39235596048155974
0.5834154352601241,0.45651175672179023,0.7298740126426408,0.48864389709875844,0.6621273488542488,0.7554990686967872,0.0171220857971619,0.7206763590925183,0.9921514352300481,0.8889522556906401,0.057388474607090734,0.09124239411372093,0.24102973233592573
0.9850097478294463,0.2716946161692593,0.7492753368241044,0.6442054818406923,0.15794637242176812,0.009506202418105625,0.698820581244282,0.6558343876174053,0.6135146827175125,0.7722263733856795,0.13896037074221246,0.0770266963712315,0.06460464808632094
0.09625058323772562,0.3519050557586608,0.1961393497338716,0.918191773229734,0.9041636839560749,0.9590084436087262,0.9547775524252154,0.15509360627100233,0.46325660439450267,0.9265455414356274,0.4514588460004906,0.39836128626674006,0.5298630908366776
0.28573142856578126,0.09431265146274759,0.4683243073685551,0.38133581712228426,0.23063464566141334,0.5152553641125769,0.7062281699579737,0.26799644879536366,0.09007386294689113,0.06313016032445307,0.3848794608843151,0.8215883614858137,0.27331931995714165
0.8694591165378875,0.4281280507101417,0.8618281308246027,0.7651902029810298,0.29140226628824484,0.9830164307061484,0.9939119882317821,0.3931770315876004,0.9965614195138568,0.6277570772615966,0.7827348413570278,0.8440563327871357,0.7960371548635623
0.07227201225523694,0.9832576109615698,0.5040380076287573,0.5976870299435008,0.8509063221509997,0.057997572472708425,0.6875449055283308,0.2799296216564434,0.5515306529322829,0.14462833812344744,0.16061402646920375,0.7369795957211517,0.008052621625281198
0.8758857213669513,0.3288330468811903,0.6834527434210503,0.9270121129250806,0.4584676101457238,0.5835295488659132,0.034363029216861074,0.22781029067613146,0.7004774696901418,0.5038971982925826,0.9760951791114886,0.8968782418299477,0.8425270512876103
0.5242859833747512,0.876429274842435,0.5879337330342645,0.3983776756594306,0.023995945800073026,0.3493270359759112,0.8270098816469236,0.8053576701617757,0.4067423871913114,0.15574693185344424,0.315065875260914,0.3228599441694525,0.954753678945957
